,energy,X,Y,Z,Fx,Fy,Fz
1417,-2246.32840912,1.1560594478,7.1828717124,5.4672825233,0.06365905,-0.06436923,0.06417648
1418,-2246.35477181,1.2506804903,7.0898383549,5.5185613549,0.01072263,-0.00615182,0.15068444
1419,-2246.38886771,1.3581664759,6.9884915669,5.6414583645,0.03668762,-0.0347409,0.01274355
1420,-2246.40369321,1.4410818131,6.9108457082,5.6987750644,0.03304809,-0.03430508,-0.04265685
1421,-2246.41782532,1.5015254657,6.8534140611,5.7085390109,0.025915,-0.03156005,-0.04025964
1422,-2246.42670128,1.5635537752,6.7898415953,5.7080552962,0.01835493,-0.02686196,-0.02483212
1423,-2246.43506376,1.6583431593,6.6878036535,5.7119576806,0.00917099,-0.01978133,-0.01490587
1424,-2246.44031,1.7354483651,6.5981831378,5.712006083,0.00325348,-0.01307051,-0.00606523
1425,-2246.44323726,1.7860439702,6.5332019143,5.711288244,0.00039038,-0.00795701,-0.00183355
1426,-2246.44514302,1.8164778595,6.4878067816,5.7085498452,-0.00045011,-0.00452802,0.00305242
1427,-2246.44680311,1.8433031562,6.443804651,5.7072050522,-0.00060823,-0.0019774,0.00147517
1428,-2246.4480005,1.8531020672,6.4185115754,5.7015618863,0.00059489,-0.00148088,0.01041182
1429,-2246.44870357,1.8708015445,6.389471183,5.7069199838,0.00029589,-0.0006497,-0.00589442
1430,-2246.44923691,1.863506751,6.3914260864,5.7030221135,0.00163012,-0.00235171,0.00534049
1431,-2246.44963676,1.8660191467,6.386433934,5.7060141157,0.00147946,-0.00276056,0.00169815
1432,-2246.44985485,1.8696101014,6.3803240205,5.7079354537,0.00127031,-0.00269964,-0.00032791
1433,-2246.45005902,1.8750829888,6.3709354816,5.7097291384,0.00101112,-0.00239314,-0.00209266
1434,-2246.4502611,1.8832433772,6.3566575378,5.7113121495,0.00066476,-0.00176791,-0.00368293
1435,-2246.45042302,1.8917286233,6.3412506659,5.7115187811,0.00036257,-0.00098556,-0.00411402
1436,-2246.45056408,1.8982124669,6.3289266968,5.7098463401,0.00016225,-0.00026605,-0.00323323
1437,-2246.45069948,1.9025814433,6.3197520867,5.7060128926,4.836e-05,0.00032459,-0.00106493
1438,-2246.45076397,1.9025888172,6.3187967519,5.7028245943,4.621e-05,0.0003899,0.00043293
1439,-2246.32670711,2.1015035649696228,7.285938701311153,5.477887127070701,-0.02229471,-0.11119183,0.01053425
1440,-2246.36140123,2.0897043706,7.2270931496,5.4834579122,-0.01395674,-0.05761313,0.0788502
1441,-2246.39805338,2.0670005342,7.1251372691,5.5621168802,-0.01216179,-0.04407442,0.04813037
1442,-2246.41124449,2.0451509717,7.0326355233,5.6259494643,-0.01201342,-0.04363765,-0.01243573
1443,-2246.4194697,2.027640159,6.9630143401,5.6489525556,-0.00831845,-0.03376999,-0.01269357
1444,-2246.4274062,2.0081309626,6.8841629425,5.665629877,-0.00461348,-0.02625973,-0.00764179
1445,-2246.43477151,1.9803624723,6.7645756746,5.6856157945,-0.00058745,-0.01952102,-0.00819976
1446,-2246.4388686,1.9632055194,6.6803321231,5.6927116072,0.00135307,-0.01526322,-0.00407878
1447,-2246.44279307,1.9468860004,6.5843464323,5.6980185617,0.00246296,-0.01078483,-0.00364996
1448,-2246.44518003,1.940621999,6.5266444104,5.6963861143,0.00217691,-0.007732,0.00130721
1449,-2246.44697195,1.9374321666,6.4767672,5.6969664449,0.00124576,-0.00505735,-0.00325503
1450,-2246.44815772,1.9385354359,6.4490887026,5.6925533888,0.00015635,-0.00369819,0.00556717
1451,-2246.44884644,1.9360559673,6.4139973938,5.6983121812,-0.00050819,-0.00172428,-0.00595524
1452,-2246.44930826,1.9366466189,6.4051746154,5.6969123197,-0.00065435,-0.00193086,0.00390408
1453,-2246.44969151,1.9343295083,6.3874081296,5.7009556883,-0.00051411,-0.00142209,0.00211224
1454,-2246.45004318,1.931671196,6.3668273434,5.7050534681,-0.00029402,-0.00105415,0.00115125
1455,-2246.45020529,1.9305201048,6.3559225669,5.7066881615,-0.00023965,-0.00091845,-0.00019746
1456,-2246.45034821,1.9299707236,6.3483230362,5.7070199042,-0.00024737,-0.00095011,-0.00141957
1457,-2246.45048469,1.9295891551,6.3426172842,5.7062730726,-0.00025928,-0.00101851,-0.00234932
1458,-2246.4506178,1.9289277401,6.3368715019,5.7045853472,-0.00022279,-0.00097757,-0.00260603
1459,-2246.45070644,1.9279385125,6.3314180797,5.7027888386,-0.00012644,-0.00072911,-0.00191661
1460,-2246.21894955,3.152255347454434,7.285938701311153,5.477887127070701,-0.02860416,-0.0025811,-0.03862689
1461,-2246.23340763,3.1371166646,7.2845674721,5.4574429553,-0.0380952,-0.01235681,-0.03296794
1462,-2246.24515537,3.1148057627,7.2784000012,5.4359196259,-0.05035133,-0.02898796,-0.02489282
1463,-2246.25986595,3.0776647942,7.2621646696,5.4086973662,-0.06459949,-0.05515199,-0.00908437
1464,-2246.27583493,3.0207152713,7.2300696007,5.3756692187,-0.061905,-0.07448904,0.03034592
1465,-2246.28038915,2.9430084382,7.1737377236,5.3565407917,-0.00478895,-0.04401595,0.12208801
1466,-2246.29638077,2.9516040069,7.1724227953,5.3889590786,-0.04660069,-0.0708723,0.06076775
1467,-2246.31897425,2.9105935127,7.1247578018,5.44163505,-0.06538129,-0.079089,0.0259527
1468,-2246.3437464,2.840422105,7.0489589098,5.5084914969,-0.07615314,-0.07806273,-0.0071732
1469,-2246.36930198,2.7282102597,6.9324595636,5.5973722644,-0.07797405,-0.06737204,-0.04935588
1470,-2246.39068773,2.5903229545,6.793952374,5.6786550669,-0.06346599,-0.04761999,-0.07851917
1471,-2246.41182657,2.480116953,6.6860329329,5.7095102463,-0.03778825,-0.02709726,-0.05030571
1472,-2246.42723031,2.3761649821,6.5848135235,5.7180342095,-0.01088623,-0.00976775,0.01628986
1473,-2246.4324738,2.2939316731,6.5035762999,5.7444318366,-0.00857615,-0.00557225,-0.02068986
1474,-2246.43625061,2.2725694488,6.4842651785,5.7306092188,-0.00483167,-0.00405409,0.00855623
1475,-2246.4395264,2.24899564,6.4642932642,5.723505478,-0.00560502,-0.00382635,0.0098203
1476,-2246.44263229,2.2217113846,6.4432783639,5.7180216864,-0.00788399,-0.00404921,0.00448653
1477,-2246.44510721,2.1787470162,6.4104139717,5.7176483344,-0.00957421,-0.00355852,-0.00443119
1478,-2246.44669531,2.1335797593,6.3759612182,5.7215981039,-0.00887755,-0.00219894,-0.00929726
1479,-2246.4480977,2.0782487515,6.3348027339,5.7270400297,-0.00626702,-0.00016074,-0.01037917
1480,-2246.44890955,2.0406020739,6.308874458,5.728492017,-0.0036915,0.00110825,-0.00587461
1481,-2246.44942347,2.0138194256,6.2927596951,5.7268442628,-0.00177171,0.00187343,-0.00137188
1482,-2246.44975744,1.9986847508,6.2872222904,5.7224360135,-0.00090292,0.00200303,0.00236566
1483,-2246.4500767,1.9867560692,6.2869281776,5.716383549,-0.00057834,0.00190474,0.00298184
1484,-2246.45036479,1.9820596724,6.2949266704,5.7087837612,-0.00092308,0.00124824,0.00324312
1485,-2246.45055872,1.9789175817,6.3022609809,5.7044069142,-0.0012744,0.0008016,-0.00076245
1486,-2246.45066453,1.9802224687,6.3097472674,5.7017601834,-0.00156051,0.00022007,-0.00066175
1487,-2246.45073085,1.9750151209,6.3094201678,5.7020360229,-0.00118691,0.0003005,-0.00293447
1488,-2246.21372538,4.2030071299392455,7.285938701311153,5.477887127070701,-0.01643377,0.04142448,-0.07188362
1489,-2246.23425213,4.1943080696,7.3078542261,5.4398442531,-0.02171516,0.05299874,-0.07676257
1490,-2246.2535955,4.1838032423,7.3338129716,5.3993525151,-0.02776455,0.06636764,-0.08107599
1491,-2246.28158826,4.1673422213,7.3741845787,5.3397480461,-0.03425418,0.08126247,-0.08318023
1492,-2246.31624265,4.1421212247,7.4362437358,5.2515267749,-0.02611995,0.06484942,-0.06407601
1493,-2246.30518225,4.1093293995,7.5221589925,5.1131369879,0.06392985,-0.15297327,0.04985671
1494,-2246.32616865,4.1293025896,7.4698288234,5.1974288963,-0.00634548,0.01853414,-0.03550329
1495,-2246.33390666,4.1280786916,7.4771180512,5.1572710229,-0.00125457,-0.0015705,-0.02894581
1496,-2246.34323128,4.1285851538,7.4775191578,5.1123600205,-0.00285624,-0.00892547,-0.03043887
1497,-2246.35527563,4.12725333,7.4762824216,5.0450110661,-0.0071386,-0.01242486,-0.03195343
1498,-2246.36903403,4.1217538323,7.4739206253,4.9441282453,-0.01357324,-0.00687024,-0.02652346
1499,-2246.37632737,4.107018202,7.4712515284,4.793279444,-0.01360805,0.01608432,0.00944959
1500,-2246.38099997,4.1075126644,7.4718166052,4.8333568853,-0.01783196,0.01574557,-0.00882214
1501,-2246.38666042,4.0954656449,7.479370605,4.8392082395,-0.01810608,0.01790059,-0.01440875
1502,-2246.39022706,4.0746406638,7.4944403362,4.8206316506,-0.01374508,0.01692153,-0.00800107
1503,-2246.39162478,4.058621475,7.5073568785,4.802951613,-0.00904886,0.01485961,0.00117918
1504,-2246.39261202,4.0435386824,7.5211373857,4.793420404,-0.00554129,0.01247322,0.00717987
1505,-2246.39361228,4.0253327042,7.5395335468,4.7903879416,-0.00329446,0.00990072,0.00895954
1506,-2246.39456445,4.0041353161,7.5628437631,4.7919435867,-0.00234574,0.00734734,0.00678505
1507,-2246.39528458,3.9854103889,7.5853699113,4.7954821233,-0.00229033,0.00499673,0.00311401
1508,-2246.39582898,3.9700902069,7.6053256141,4.7990575222,-0.00247981,0.0029481,8.836e-05
1509,-2246.39625143,3.9573760628,7.6224106661,4.8017680774,-0.00256932,0.00149689,-0.00134326
1510,-2246.39660256,3.9449372207,7.638301278,4.8036948619,-0.00242675,0.00068934,-0.00130064
1511,-2246.39687491,3.9327284892,7.6522846988,4.8051683594,-0.0020857,0.00047144,-0.00028147
1512,-2246.39706554,3.9222840731,7.6626253156,4.8067912128,-0.00172135,0.0005398,0.00080324
1513,-2246.39721738,3.9128602727,7.6706319129,4.809160731,-0.00144319,0.00055945,0.00140461
1514,-2246.39735323,3.903569982,7.6775038891,4.8124743909,-0.00129837,0.00039012,0.00136777
1515,-2246.39745308,3.8957213244,7.6825523213,4.8158307267,-0.0012562,-2.956e-05,0.00081997
1516,-2246.2212032,5.253759858100755,7.285938701311153,5.349449100545937,0.01353943,-0.00686778,-0.07439004
1517,-2246.23784573,5.2609203114,7.2822990597,5.3100791938,0.0133006,-0.00894856,-0.07911774
1518,-2246.25079249,5.2683503313,7.2776221643,5.2667653871,0.01266677,-0.01173764,-0.08322311
1519,-2246.26720149,5.2787791333,7.2693404029,5.2018248572,0.01105115,-0.01673099,-0.08876652
1520,-2246.28923694,5.2931070604,7.2547030198,5.1045193986,0.00695552,-0.02637761,-0.09613218
1521,-2246.31964711,5.3119820359,7.2285916477,4.9588839126,-0.00287078,-0.04578218,-0.10419915
1522,-2246.35931867,5.3350815537,7.1812402578,4.7414402983,-0.02596953,-0.08117608,-0.09986152
1523,-2246.38481842,5.3559405513,7.0898551499,4.4191935519,-0.10891484,-0.143698,-0.00875714
1524,-2246.41836435,5.3253629091,7.0605616192,4.4366212413,-0.07978999,-0.13047739,-0.05294817
1525,-2246.43961358,5.305619601,7.0259539641,4.405804472,-0.07649708,-0.12878098,-0.06068276
1526,-2246.46869856,5.2771811261,6.9752337836,4.3575620704,-0.07301388,-0.12526851,-0.06637213
1527,-2246.50997049,5.233938723,6.8992663503,4.2854273171,-0.06581506,-0.11703527,-0.06943346
1528,-2246.5666702,5.1670209663,6.7835857313,4.1803565746,-0.04744526,-0.10089739,-0.06556992
1529,-2246.6342857,5.0641663234,6.6018956427,4.0339519889,-0.00111035,-0.07163131,-0.04125834
1530,-2246.67404292,4.9306825682,6.3283898944,3.8895195557,0.06181041,0.0162668,0.01712614
1531,-2246.68959452,4.9659826948,6.3808184185,3.9865554322,0.03005615,-0.00771983,-0.04789781
1532,-2246.69765854,4.9770664309,6.3603642971,3.974316987,0.02174535,-0.00402435,-0.04436139
1533,-2246.70332449,4.9905278954,6.3454754317,3.9535030384,0.01434923,-0.00140288,-0.03491677
1534,-2246.70890899,5.0117388678,6.3275027218,3.9202115473,0.00246204,0.00225603,-0.01821782
1535,-2246.71143741,5.029073955,6.3185370301,3.8918980572,-0.00806642,0.00380889,-0.00367396
1536,-2246.71247685,5.030716198,6.3201430747,3.8828012989,-0.00918164,0.00341996,-0.00049323
1537,-2246.71351415,5.026745867,6.3255794727,3.8750586961,-0.00728952,0.00203686,0.00041026
1538,-2246.71438362,5.0174609404,6.3330591721,3.8655694166,-0.00332906,-0.0002143,0.0003672
1539,-2246.7149227,5.0093791478,6.336543082,3.8584459305,-0.00051817,-0.00164313,-2.044e-05
1540,-2246.71543592,5.0014526046,6.337373999,3.8504665183,0.00165168,-0.00245535,-0.00045752
1541,-2246.7157723,4.9965481428,6.3352327698,3.8431759537,0.00245799,-0.00211917,-0.00073939
1542,-2246.71594567,4.9962341456,6.3326294986,3.8393709067,0.00203572,-0.00111197,-0.00082323
1543,-2246.71610342,4.9980267859,6.3301179371,3.8358468448,0.00102615,0.00030559,-0.00087792
1544,-2246.7161944,5.0000958898,6.3297128539,3.8338138017,0.00022745,0.00108824,-0.00093333
1545,-2246.24775216,6.304511640585566,7.285938701311153,5.349449100545937,-0.02270313,0.0838416,-0.06902162
1546,-2246.27795919,6.2924926881,7.330300396,5.312920043,-0.02610767,0.09594903,-0.07107694
1547,-2246.30508892,6.2789407225,7.3802059804,5.2742362881,-0.02816093,0.08861007,-0.06503264
1548,-2246.33204942,6.2557216484,7.4542949178,5.2163080568,-0.03338522,0.0308672,-0.0361144
1549,-2246.34455248,6.2140200237,7.5208154027,5.1505402238,-0.03747973,-0.05929623,-0.00423643
1550,-2246.36113079,6.1670352358,7.5388108124,5.1011288338,-0.01949892,-0.03833649,-0.02485848
1551,-2246.3735443,6.1219089373,7.5569199871,5.0368605922,-0.00317654,-0.01914165,-0.03282859
1552,-2246.38353879,6.0661474254,7.5768101061,4.9314652236,0.01551626,0.0133568,-0.02488188
1553,-2246.38747471,6.0703408113,7.5729957261,4.9152174433,0.01331716,0.0200232,-0.02275857
1554,-2246.39055562,6.076608614,7.5746590483,4.897433786,0.00914664,0.01980234,-0.01753116
1555,-2246.39310428,6.0837643782,7.5832706164,4.8713409812,0.00320307,0.01429804,-0.00798584
1556,-2246.39427224,6.0885267493,7.596343097,4.848730821,-0.00145146,0.00542652,0.00046375
1557,-2246.39487471,6.0881411072,7.6071966898,4.8358433682,-0.00231704,0.000406,0.00387822
1558,-2246.39558719,6.0861861058,7.620529212,4.8231113243,-0.00177099,-0.00311508,0.00539613
1559,-2246.39635236,6.0827959647,7.6398374066,4.8074089656,0.00045363,-0.00391912,0.00480074
1560,-2246.39665524,6.0827532486,7.6464640799,4.8049515931,0.00165625,-0.00164298,0.00273768
1561,-2246.39691898,6.0847933226,7.6510522401,4.8061876145,0.00240807,0.00186603,0.00022008
1562,-2246.3970565,6.0876830081,7.653243158,4.8083786627,0.00221365,0.00319894,-0.00075116
1563,-2246.39719281,6.0916951451,7.6571463047,4.8096211202,0.00162417,0.00320567,-0.00069071
1564,-2246.39730371,6.0958748294,7.6627514417,4.8094444196,0.00102482,0.00172287,5.106e-05
1565,-2246.39739147,6.0996272231,7.6691268371,4.8080905333,0.00077498,-0.00010619,0.0010154
1566,-2246.27900241,7.355263423070377,7.285938701311153,5.349449100545937,0.05514434,-0.095935,0.058931
1567,-2246.31325111,7.384438908,7.2351667158,5.3806296488,0.05148762,-0.08284105,0.06923745
1568,-2246.33925394,7.4160743265,7.1832155144,5.4209512535,0.04680189,-0.06968128,0.07089573
1569,-2246.36833414,7.4634784369,7.1088286273,5.4857736933,0.04415284,-0.05740322,0.05495682
1570,-2246.39667941,7.5395996675,6.9962239299,5.5778952541,0.04062029,-0.04384961,0.01698935
1571,-2246.41379822,7.6497292202,6.8437113689,5.6762097361,0.02813398,-0.02488793,-0.02611499
1572,-2246.4214395,7.6920664183,6.7912953641,5.6859106358,0.01712132,-0.01580428,0.00233628
1573,-2246.42840218,7.737742998,6.7345464239,5.7032406019,0.01272312,-0.01376919,-0.00408819
1574,-2246.43681379,7.8086745321,6.6479896668,5.7128668671,0.00598709,-0.01224403,0.0015066
1575,-2246.44005297,7.8598105796,6.5818550731,5.7213308258,0.00318966,-0.01208524,-0.01198228
1576,-2246.44267962,7.894005112,6.5337446952,5.7141440908,0.00158771,-0.0107105,-0.00300821
1577,-2246.44546479,7.9401210238,6.4627854871,5.714235062,0.00077028,-0.00729302,-0.01406129
1578,-2246.44725283,7.9579664475,6.4282337587,5.7022840237,0.00152508,-0.00437947,0.00110628
1579,-2246.44836383,7.9776693516,6.3929880101,5.7032027272,0.00193385,-0.00126874,-0.00461326
1580,-2246.44912585,7.988620025,6.3733699308,5.7000152567,0.00208772,4.33e-06,0.00284981
1581,-2246.44959606,8.0035873862,6.3519541029,5.7014974631,0.00162221,0.0007884,0.00115439
1582,-2246.44993446,8.0146262277,6.3384350136,5.7010746316,0.00114001,0.00053717,0.00262481
1583,-2246.45016847,8.0229171669,6.3296859563,5.7012247855,0.00077174,0.00018121,0.00077946
1584,-2246.45033966,8.025787516,6.328721465,5.7002726799,0.00073727,-0.00037873,6.482e-05
1585,-2246.45047341,8.0271864493,6.3296044612,5.6994210063,0.00083051,-0.00064426,-0.00146565
1586,-2246.45059638,8.028424601,6.3309477238,5.6980439457,0.00096511,-0.00070849,-0.00193943
1587,-2246.45069712,8.031922006,6.3292159609,5.6967502562,0.00092657,-0.00046248,-0.00190363
1588,-2246.45075992,8.0367372505,6.3250947466,5.6957018202,0.00069113,-0.00014174,-0.00096857
1589,-2246.31289577,8.406015205555189,7.285938701311153,5.349449100545937,-0.0126349,-0.03784473,0.14738929
1590,-2246.34721245,8.39932279,7.2659067621,5.4274397605,-0.03138289,-0.08759685,0.04609404
1591,-2246.38827598,8.3608127509,7.1568635608,5.5616075189,-0.03187168,-0.07487733,-0.02770716
1592,-2246.4026141,8.3375813532,7.0995042684,5.5959045491,-0.02504901,-0.05804737,-0.02157915
1593,-2246.41445519,8.3096392678,7.0323454993,5.6235864452,-0.01695755,-0.04066569,-0.00238053
1594,-2246.42325955,8.2683641852,6.9315848245,5.6656897284,-0.00956056,-0.02766572,-0.00098264
1595,-2246.42901491,8.2332076174,6.842641431,5.6888501325,-0.0044842,-0.01887888,0.00810849
1596,-2246.43449837,8.1960151254,6.7441032607,5.7138253139,-0.00109454,-0.01484732,-0.00474323
1597,-2246.44054401,8.1436947333,6.5950924366,5.7248877276,0.00188129,-0.00779672,0.01063084
1598,-2246.44274174,8.1227128896,6.5282079591,5.738277006,0.00281289,-0.00663744,-0.02287013
1599,-2246.44538246,8.1192679785,6.4986034674,5.7217190749,0.000475,-0.00646856,-0.01057926
1600,-2246.44690064,8.1206997894,6.4855794466,5.7103588191,-0.00122064,-0.00646869,-0.00745103
1601,-2246.44800761,8.1163670694,6.458706344,5.7032416173,-0.00185613,-0.00527209,-0.00336866
1602,-2246.44881597,8.1057125587,6.4177455139,5.7015614412,-0.00141355,-0.00305524,-0.00035774
1603,-2246.44936708,8.0939138157,6.3777744374,5.7028850625,-0.00049818,-0.00088989,0.00145929
1604,-2246.44974991,8.0855200741,6.3500100455,5.7040753039,0.00022614,0.00041336,0.00281709
1605,-2246.45003973,8.0816342052,6.3357547094,5.7039949531,0.00048255,0.00074096,0.0028314
1606,-2246.45027077,8.0817275845,6.3327319049,5.7023508282,0.00025809,0.00028325,0.00144317
1607,-2246.45043772,8.0840994363,6.3366404756,5.6997769851,-0.00025811,-0.00053163,-0.00066715
1608,-2246.45055138,8.0859553072,6.3401283823,5.6973148507,-0.00071145,-0.00112775,-0.0020817
1609,-2246.45064336,8.0856945566,6.3386630184,5.6955190408,-0.00089809,-0.00121001,-0.00248764
1610,-2246.18028288,9.45676698804,7.285938701311153,5.349449100545937,-0.04744873,0.02843665,0.00959694
1611,-2246.19370968,9.4316512156,7.3009813592,5.3545231905,-0.04561593,0.03181531,0.00653465
1612,-2246.2021936,9.4048363259,7.3192005532,5.3586549762,-0.04368535,0.0341818,0.00543685
1613,-2246.21130444,9.3656416821,7.3480976963,5.3642981347,-0.04024854,0.03699383,0.00620656
1614,-2246.22160064,9.308627015,7.3935886809,5.3736199399,-0.03342194,0.04052988,0.01024123
1615,-2246.2331168,9.2267897454,7.4654177676,5.3911980263,-0.0200071,0.04525534,0.01939477
1616,-2246.24567617,9.1128319599,7.5800152527,5.4266094217,0.00209599,0.05130351,0.03427814
1617,-2246.26152055,8.9705373484,7.7547542078,5.4946267784,0.02114674,0.04849314,0.05837406
1618,-2246.28925364,8.8132574116,7.9891660738,5.6137334129,0.02409059,0.03350878,0.07504733
1619,-2246.31496077,8.6657710139,8.2458225296,5.7748566553,0.07316246,0.03779391,-0.01817668
1620,-2246.34276469,8.7830856044,8.1824172634,5.7401762391,0.05282671,0.04570093,0.00665342
1621,-2246.36835786,8.9203626359,8.2280408564,5.7548714191,0.03983549,0.04589393,0.00200998
1622,-2246.38312985,9.0235518364,8.2670563025,5.7541047011,0.02843408,0.03981599,0.01071484
1623,-2246.39698301,9.111995091,8.3487080648,5.7695142194,0.02417587,0.03341864,0.00133151
1624,-2246.41190143,9.2334716289,8.4831638576,5.7868377405,0.01972733,0.02285622,-0.01526149
1625,-2246.42220176,9.3312965917,8.5928981704,5.7867313232,0.01500604,0.01238453,-0.01436041
1626,-2246.43186601,9.4310178284,8.6982117798,5.779031417,0.01124961,0.00490366,-0.01431391
1627,-2246.43743545,9.4964122711,8.741826157,5.7584854614,0.00685168,0.00257601,0.01766859
